elevation_m,slope_deg,distance_to_river_m,land_cover,latitude,longitude,actual_class,predicted_class,LOW_probability,MODERATE_probability,HIGH_probability
0.0,1.309969782829285,581.4249272515244,10,12.910839478573555,80.24641191730862,2,2,0.18782731157731164,0.3231438283938285,0.48902886002886
12.0,2.927142381668091,1452.630797856017,10,13.093856139531484,80.21818646756572,2,0,0.7365099000554051,0.027878757339009907,0.2356113426055847
14.0,2.777172803878784,113.83235969893948,50,13.0599701436732,80.22521045598958,0,0,0.743878272497012,0.1216154014291217,0.13450632607386642
7.0,0.9263692498207092,802.046757376228,50,13.096258822631,80.26660705807353,0,0,0.912236821079418,0.0707633735359084,0.016999805384673806
3.0,0.9263692498207092,3594.7187308653465,40,13.16394394426907,80.22257822604412,0,0,0.6949630230880234,0.25709749278499294,0.047939484126984136
11.0,0.9263692498207092,2094.831408410669,40,13.116338637288353,80.178908928222,0,0,0.9783782837524833,0.019782075574733965,0.0018396406727828746
14.0,1.309969782829285,154.06029985562876,10,13.071333835188158,80.24592783185646,0,0,0.43434823773743114,0.40485533483601843,0.1607964274265504
4.0,4.136011123657227,210.1886193282471,50,13.02167588906844,80.27143791632979,0,1,0.2411812169883781,0.43494764001969444,0.3238711429919276
1.0,2.777172803878784,4.739193540330299,10,12.98319516402236,80.25310966068729,1,2,0.2213062746077453,0.330866709883254,0.4478270155090007
6.0,0.0,4817.524368770633,40,13.186589949348315,80.23634839010485,0,0,0.6496774887694003,0.32959649582443684,0.02072601540616246
4.0,2.777172803878784,48.86793425727232,50,13.16413780672934,80.28947316918862,1,2,0.13578495494214152,0.30881948872876913,0.5553955563290897
12.0,3.814206600189209,32.71361529918269,10,13.060130010753722,80.28054849819941,1,1,0.3251613421300923,0.5126614565989567,0.1621772012709513
6.0,2.0707030296325684,75.95626903065956,10,13.077962148872151,80.19517740542932,1,2,0.3217338642716934,0.24140742178143512,0.43685871394687176
14.0,0.0,613.5392151084706,90,13.109437156512335,80.1420328697551,1,1,0.23765981240981252,0.7540654761904767,0.0082747113997114
13.0,0.0,1426.4856360723904,50,13.050771465233408,80.17451460511242,0,0,0.8271901035332266,0.06935295736963969,0.10345693909713334
-2.0,4.136011123657227,2009.267699972392,80,13.08956084101865,80.29660564402619,1,0,0.5051103558277468,0.3781052480128567,0.11678439615939616
1.0,3.814206600189209,29.966423813146985,10,13.13245252503179,80.27572561494897,1,2,0.08081216793682718,0.4264641697466688,0.4927236623165037
4.0,2.0707030296325684,906.8727992222068,40,13.139214365135857,80.26878623924101,0,0,0.7395677566283303,0.2292741894481455,0.03115805392352423
4.0,2.927142381668091,2989.9303064294127,10,13.177622464869165,80.26175173728802,0,0,0.48206654640294294,0.16757034591225772,0.35036310768479884
13.0,3.336585760116577,222.7888345072623,50,13.06898416841411,80.21595899113164,0,0,0.4493183207522562,0.4035726137815012,0.1471090654662426
12.0,6.190611839294434,443.24897151054535,30,12.992190237970524,80.23694680477122,0,0,0.4820951903488666,0.38124810320398567,0.1366567064471476
14.0,0.9263692498207092,2165.7771619922514,50,13.082357863311229,80.15596216178153,0,0,0.8402819819069818,0.14660797535797537,0.013110042735042732
1.0,0.9263692498207092,211.8875135737554,40,13.155089510686112,80.28719256462284,2,2,0.150492964566412,0.3813503668764405,0.4681566685571476
0.0,2.777172803878784,480.0233184394466,50,12.937952068937337,80.24172131553543,1,1,0.24698939985135637,0.6526343520006564,0.10037624814798725
3.0,2.777172803878784,3251.6299758238274,40,13.179876272300222,80.25943808721253,0,0,0.5814287760850256,0.1879415168165168,0.23062970709845704
8.0,4.713325023651123,70.7662909612418,50,13.019240102616994,80.21150493823403,0,2,0.11891509139096128,0.13855590218031064,0.7425290064287283
11.0,3.7006449699401855,70.19404895917239,50,13.06916553595965,80.2782164662625,1,1,0.2568583209071634,0.5057284871117279,0.2374131919811092
11.0,3.7006449699401855,648.3273643280054,50,13.078067611658565,80.22976585534344,0,0,0.5334379649487236,0.35218926238452625,0.11437277266675017
-2.0,2.618571519851685,436.8119901264352,50,12.931102628474658,80.21869629453278,0,0,0.60493627289683,0.3089155559556722,0.08614817114749798
17.0,4.622196197509766,764.06707585749,50,13.021393112632616,80.17691735824508,2,0,0.43149324094115754,0.3639262644354556,0.2045804946233867
13.0,0.0,729.8598719498085,80,13.104916345441506,80.14204853301833,1,1,0.09874846681096684,0.8945992965367969,0.006652236652236652
16.0,0.9263692498207092,1276.0149483649388,50,13.098180780103757,80.1559083001519,1,0,0.8414433139199667,0.12797721221435304,0.03057947386568045
0.0,5.839084625244141,842.5833853720211,50,12.940137630566374,80.21636352655925,0,0,0.6708740453990455,0.30564678793428784,0.02347916666666666
6.0,2.0707030296325684,3051.1115775083204,50,13.130105915501115,80.24574893388042,0,0,0.7493838338185685,0.18489545080878192,0.06572071537264952
2.0,2.777172803878784,412.4355004743404,50,12.947000722123049,80.24399869069154,1,1,0.22461762710242236,0.7284693470281279,0.046913025869449815
13.0,4.622196197509766,2107.100225015426,50,13.089410832199992,80.24356685912228,0,0,0.6921685893819256,0.09995839800677224,0.20787301261130187
7.0,0.9263692498207092,2565.2868762345443,50,13.130119394371391,80.25036173603874,1,0,0.8367987978348385,0.12931763756514697,0.03388356460001467
9.0,1.309969782829285,2852.7427891472844,10,13.17082108173925,80.25485169983811,0,0,0.6998005328731141,0.14145701085715373,0.1587424562697321
4.0,3.814206600189209,424.7152982779156,10,13.150568557660751,80.28720562490128,0,2,0.23888204239846644,0.25092089627015385,0.5101970613313798
2.0,2.0707030296325684,808.4665182749306,50,13.12790544908114,80.2665132909372,1,0,0.6657208538140602,0.2708592722193266,0.06341987396661311
13.0,2.777172803878784,732.3322130589746,50,13.08032118354903,80.22745291290222,0,0,0.7982366083987906,0.1447189240344562,0.057044467566753354
11.0,4.713325023651123,138.7985918689768,50,13.069005060789538,80.222876441458,0,1,0.36321089290826153,0.36681800140004484,0.2699711056916938
8.0,0.9263692498207092,1017.5370990500631,50,12.960609989689756,80.26009161316493,0,0,0.7115432132624858,0.1853655241988833,0.10309126253863092
4.0,2.927142381668091,33.81384594951656,10,13.209321444614476,80.28011397662479,2,2,0.0677879630581836,0.09723050927830337,0.834981527663513
3.0,2.0707030296325684,202.95958852428345,40,13.218395508033714,80.29162370534296,2,2,0.007479527417027418,0.012458333333333333,0.9800621392496395
15.0,0.0,2400.399011359949,50,13.084618281194716,80.15595447160015,0,0,0.7601798340548342,0.1978691197691197,0.041951046176046176
4.0,0.9263692498207092,404.4935394414064,50,12.974044739060496,80.21625749216265,0,0,0.6332139441149293,0.31877779186481936,0.04800826402025148
5.0,2.0707030296325684,567.2957676617356,50,13.177726052402932,80.29866153575344,0,0,0.558654766393737,0.32487080280830294,0.11647443079796017
16.0,1.309969782829285,232.49673470748704,50,13.073383146073915,80.1767453505247,2,1,0.14333156387637527,0.6709207582686354,0.18574767785498916
9.0,0.0,1047.7464162548176,50,13.125438528907198,80.19732950730854,0,0,0.9267028615496927,0.03790742741016742,0.03538971104013997
8.0,1.8522543907165527,2800.561657707149,50,13.096198979010712,80.2458522508392,0,0,0.8214898615988018,0.11739160514039636,0.06111853326080184
4.0,2.0707030296325684,942.057445679204,50,13.10754803216046,80.26196119942712,0,0,0.7849480095111516,0.1166767763132953,0.0983752141755529
9.0,3.7006449699401855,832.2900760407388,50,13.127698962847909,80.19732216907255,0,0,0.934978695137191,0.04311628261943629,0.02190502224337278
7.0,2.0707030296325684,2634.051500259813,10,13.20020698902665,80.25476272204646,0,0,0.7522794595946612,0.20280510861490664,0.04491543179043179
4.0,0.0,2217.9424387980807,40,12.937828197769834,80.2002383856467,0,0,0.7065311702186701,0.262394425019425,0.031074404761904758
16.0,2.0707030296325684,998.0893183712396,50,13.107237501980007,80.16048976459497,0,0,0.8757356223060251,0.11275625608714686,0.011508121606828188
12.0,6.522665023803711,420.6661244475361,10,13.069113360570729,80.2597697095314,1,1,0.245117159632425,0.5720455044653414,0.18283733590223367
13.0,2.0707030296325684,709.938673804534,50,13.084793289776336,80.2112970900826,0,0,0.6885215917113289,0.2457098335294553,0.06576857475921627
4.0,1.8522543907165527,679.3380419297525,50,13.075978952553264,80.28972633211727,0,0,0.6305639016732727,0.32185191031616556,0.04758418801056185
5.0,2.618571519851685,988.5394846920212,50,13.100773204868087,80.26428754101353,0,0,0.8787590786907696,0.06986704933722533,0.05137387197200481
14.0,2.618571519851685,187.1183034526968,10,13.069080082495256,80.24824052764122,1,1,0.3395776533764341,0.5740364402903411,0.08638590633322522
5.0,2.0707030296325684,57.95493263279003,50,13.087236477872292,80.2735518430413,2,1,0.10270651446593228,0.45678398575094037,0.4405094997831273
7.0,1.8522543907165527,876.6011318292966,50,13.107600201190076,80.28041082409678,0,0,0.8984631629765145,0.08924396706449725,0.012292869958988381
2.0,0.9263692498207092,67.03945378062996,40,13.19352395627817,80.28938836986347,2,2,0.16385842161970207,0.3034775827534374,0.5326639956268604
6.0,2.927142381668091,214.74784764346165,50,13.21382279847166,80.27317912590873,1,2,0.2884000973441765,0.2920388704862389,0.4195610321695846
11.0,2.618571519851685,1488.7726134660795,50,13.082622668443362,80.24128158313336,0,0,0.7731980931313029,0.14734711677192178,0.07945479009677545
15.0,0.9263692498207092,814.5326420751041,10,13.087060774411112,80.21359588336009,0,0,0.7848390868044501,0.17186522872129392,0.043295684474255906
14.0,1.309969782829285,499.3114446197666,30,13.062258075841289,80.23442644851828,0,0,0.7634760260393044,0.17708082660625812,0.059443147354437675
8.0,2.0707030296325684,617.1439602971708,10,12.944766795830416,80.2532242446986,0,0,0.5122695335710042,0.360920856920857,0.12680960950813888
9.0,3.336585760116577,1664.8952339716216,50,12.985305028864271,80.2023918572459,0,0,0.8524296555603318,0.11565631481401605,0.031914029625652436
1.0,2.0707030296325684,2130.038631565855,50,13.191191850701138,80.26401803589447,0,0,0.6369750834152851,0.2762947578545558,0.08673015873015869
1.0,3.7006449699401855,129.81369309928823,30,13.07820747956592,80.2781901808529,1,1,0.10652965890754001,0.4620235273015984,0.43144681379086136
1.0,0.9263692498207092,2248.43839084384,80,13.155146277442071,80.30795250524315,1,1,0.05343254046572124,0.9322012263522562,0.014366233182022655
3.0,1.8522543907165527,65.07973246831376,10,13.220597604111743,80.27085178756224,2,2,0.1307705072705073,0.1269161671661672,0.7423133255633261
10.0,1.309969782829285,435.3269871000329,50,13.028210781832565,80.18842205426286,0,2,0.35805957813621175,0.2424085559409859,0.3995318659228022
1.0,2.927142381668091,458.410261680592,40,13.19350466526053,80.28246732843041,1,1,0.09805397972394124,0.7420650167156737,0.15988100356038487
3.0,0.9263692498207092,2916.070555347964,40,13.188911423002398,80.25710392500511,0,0,0.7500971320346319,0.1550955086580087,0.0948073593073593
13.0,3.814206600189209,998.71175533016,10,13.123156430866436,80.19041792478306,0,0,0.9311916939721583,0.052518382826806154,0.0162899232010357
8.0,1.8522543907165527,234.99865875457047,10,12.987689485575627,80.24387583417366,0,0,0.473822294756329,0.43364195809608186,0.09253574714758926
10.0,3.336585760116577,806.5186183841748,50,13.087216914996182,80.26663380344856,1,0,0.6069080645563547,0.255901446214041,0.1371904892296042
3.0,3.814206600189209,1609.1394140583216,50,13.182189372129743,80.2778864761707,0,1,0.23338901828847494,0.7172270884308931,0.049383893280632425
4.0,2.0707030296325684,116.52275577330694,50,13.080448535599803,80.27126574839792,2,1,0.13097884114435632,0.5149026463142505,0.3541185125413931
2.0,2.777172803878784,481.6641249796968,10,12.924314282855724,80.21641290614521,0,0,0.6791370387653285,0.23593471112221098,0.08492825011246062
0.0,3.814206600189209,566.7052933597066,10,13.145989200464854,80.26645959909924,0,0,0.46772893140356364,0.40051132139918905,0.13175974719724726
13.0,3.336585760116577,321.289418416935,50,13.080208175758775,80.19055826289747,0,1,0.20279864987953228,0.540086395426469,0.25711495469399864
6.0,0.9263692498207092,2721.7763138870964,60,13.152634743714811,80.22030725405402,0,0,0.7429396618744284,0.21997551111683142,0.037084827008740065
9.0,1.8522543907165527,104.94952450494016,50,12.996751452237328,80.25076396539839,1,0,0.4967256759607527,0.3240063390843104,0.17926798495493732
15.0,1.309969782829285,1279.847950847805,40,13.030345529211656,80.14922237620175,0,0,0.7558899398792966,0.2252526951711734,0.018857364949529803
4.0,3.336585760116577,551.8257187820145,30,13.157304666952154,80.2710393325323,1,0,0.4704200350636865,0.37936381405646313,0.15021615087985057
14.0,2.0707030296325684,1228.3933340668384,50,13.046315932317215,80.19527988573658,0,0,0.9311922665488426,0.043155000288553055,0.025652733162604503
4.0,2.0707030296325684,1500.4525143939395,10,13.179928905206584,80.27789310629726,0,0,0.42292353316618025,0.39652195680136865,0.18055451003245118
2.0,1.8522543907165527,782.0290948806295,60,12.95147440494812,80.22785187778176,0,0,0.5560314972603311,0.3435922991407257,0.10037620359894305
4.0,2.0707030296325684,4149.932770877891,40,13.173040965084509,80.24100404844262,0,1,0.4638584144613558,0.5099633438456965,0.026178241692947576
3.0,4.622196197509766,2038.6529251961665,50,13.089431016599676,80.25048492365738,2,0,0.4800281337814231,0.3433146534021531,0.17665721281642333
11.0,1.309969782829285,849.8295684212512,90,13.125402313015933,80.18579787655183,0,0,0.7718654401154401,0.21723475829725833,0.010899801587301588
4.0,2.0707030296325684,198.52220277233243,80,13.150562148980605,80.28489901314506,2,2,0.2696731771604172,0.34171218558601274,0.38861463725356993
6.0,0.9263692498207092,2262.7884451479085,40,13.127748806320596,80.21346665735572,0,0,0.7244021066760037,0.23653699866310174,0.03906089466089466
5.0,2.0707030296325684,45.54823373369,50,13.089496958873832,80.27354522162459,2,1,0.09610723992586824,0.4954606008217118,0.4084321592524198
-1.0,5.386162281036377,503.774875462112,10,13.125651539785054,80.26882636648432,0,1,0.37081265802789143,0.37389965107356415,0.2552876908985445
7.0,0.9263692498207092,53.6651774760099,50,13.062318684269403,80.25517836326473,2,2,0.25028686686628854,0.2703924679609104,0.47932066517280114
2.0,1.309969782829285,3090.307111154269,10,13.182136729882185,80.2594312876759,0,0,0.46274765512265476,0.08635626873126871,0.4508960761460763
5.0,2.777172803878784,430.0836724397523,30,12.985442368257882,80.2484927871711,0,0,0.63771268873845,0.2374767329297929,0.12481057833175693
18.0,2.618571519851685,1808.019951524584,10,12.985226008780852,80.17703657633851,0,0,0.8330647115565596,0.12213947314762535,0.044795815295815306
6.0,3.336585760116577,650.9916530180068,50,13.200266576183012,80.27552631806901,0,1,0.2783810425685426,0.5569570082695082,0.16466194916194918
14.0,0.0,2951.404585606434,50,12.978488050383064,80.19088864717938,0,0,0.7937487592340284,0.13218080900475074,0.07407043176122122
1.0,2.927142381668091,3.056092692573744,80,13.0193562855966,80.25069610522377,2,2,0.03675772144522145,0.20011422360319425,0.7631280549515842
2.0,3.814206600189209,470.9181481716772,40,13.19580986158478,80.29860999540203,0,2,0.18075165112665115,0.2460113246638983,0.5732370242094508
2.0,2.927142381668091,4332.717629991907,40,13.186576161343025,80.23173454676075,0,0,0.6439137251637252,0.3175663433788434,0.03851993145743146
2.0,2.0707030296325684,535.5393098661862,50,12.974065474530937,80.22317230951755,0,0,0.47963545343545333,0.47620312881562876,0.04416141774891774
13.0,0.9263692498207092,1541.5615903437604,40,13.120866831087696,80.18120020136257,0,0,0.9781543545463559,0.015752960007138068,0.006092685446506279
14.0,2.618571519851685,2079.231400100134,50,13.082365390793491,80.15826806696877,0,0,0.8620462315462316,0.12640622571872578,0.011547542735042736
6.0,2.0707030296325684,826.5738155426692,50,13.105294152352634,80.26427411368266,0,0,0.8615460492366176,0.09510103347901193,0.043352917284370136
9.0,0.9263692498207092,283.3609060910314,50,13.021669401884946,80.26913251082675,0,1,0.31800482474942593,0.3953932636360107,0.28660191161456366
8.0,2.927142381668091,1018.6957724520728,50,12.901804112178027,80.2487432872433,2,0,0.4093088647463645,0.1982911324786324,0.39240000277500253
10.0,3.336585760116577,1710.154197416762,10,13.150346141411069,80.21108810586918,0,0,0.7981747433693666,0.15615818069103196,0.04566707593960148
1.0,0.9263692498207092,458.0436369585,50,12.971804999664895,80.22317932542032,0,1,0.4417161289078718,0.525788567690919,0.03249530340120915
9.0,4.713325023651123,393.466735921305,50,13.042007281260934,80.266767228921,0,0,0.48691497775427495,0.29925046300662617,0.21383455923909897
8.0,0.0,247.7664782839928,10,13.064572507024767,80.25286579333758,1,1,0.3085920621413608,0.45472371435483017,0.23668422350380897
-3.0,0.9263692498207092,583.7338293961238,50,12.93116388971626,80.2394372414367,0,1,0.2929311006245218,0.6152301636959531,0.09183873567952512
3.0,1.8522543907165527,167.26032236157585,50,12.94700739495502,80.24630339475927,1,1,0.19965282600772824,0.6913958248529481,0.10895134913932343
3.0,1.8522543907165527,60.50808847275166,50,13.195828719752615,80.30553112587343,2,2,0.10537104562104561,0.09001820054945057,0.8046107538295036
8.0,2.0707030296325684,2548.7814901322504,10,13.161648323184238,80.211051959181,0,0,0.758411807784074,0.20895498997131046,0.03263320224461529
-2.0,2.618571519851685,121.9238367791503,40,12.933383715188766,80.22560296036438,0,0,0.6426777563689865,0.2690257912692371,0.0882964523617763
3.0,0.9263692498207092,266.0692791329266,40,13.225151164107167,80.28237488415942,0,2,0.18172727966477972,0.029003898878898874,0.7892688214563214
1.0,1.309969782829285,157.52406345033663,50,12.922115202959958,80.23716014372017,1,2,0.06491528263403261,0.3301830526929211,0.6049016646730462
7.0,2.0707030296325684,1085.8295397568684,60,13.080506266375474,80.29201935570636,0,0,0.7493802582866047,0.19378770449107136,0.0568320372223236
5.0,0.9263692498207092,71.18979104622646,90,13.198038484505147,80.28706824808879,1,2,0.0763052036757532,0.07964646464646466,0.8440483316777828
8.0,2.0707030296325684,2133.585763724492,50,13.177648859631136,80.27097915714738,0,0,0.7666597342430941,0.17638694028335977,0.056953325473546056
15.0,0.0,2424.1985464249533,10,13.086863576548998,80.15133488991788,0,0,0.7376482059607057,0.22587713675213672,0.03647465728715729
0.0,2.777172803878784,447.0290423929256,40,12.951433069817664,80.21402348674732,0,0,0.5179225313768918,0.4686073278465721,0.013470140776536124
3.0,0.9263692498207092,4356.694188891134,40,13.179787911707445,80.22944885549005,0,0,0.5031583694083693,0.4623178973803973,0.03452373321123321
10.0,0.9263692498207092,61.52855376478545,50,13.06212465680312,80.19061720288984,0,0,0.5425011887913674,0.1743039064110493,0.2831949047975833
4.0,2.927142381668091,1448.9389044949542,10,13.1640729262373,80.26640582677719,0,0,0.7203250154481221,0.18151492555450305,0.09816005899737515
6.0,1.309969782829285,355.6992759601828,60,13.177719733770523,80.29635466415907,0,1,0.3584019218798631,0.3843307034740858,0.257267374646051
-2.0,3.336585760116577,364.11438800566486,30,12.931130059121534,80.22791447997673,0,0,0.68813871164745,0.22641282257793896,0.08544846577461146
2.0,1.309969782829285,244.87549327552185,10,13.200318129387735,80.29398293248448,2,2,0.034253787878787884,0.034369796869796874,0.9313764152514149
14.0,1.309969782829285,929.7634355980376,50,13.078108500124564,80.24360131915766,0,0,0.8637400277285774,0.09761052345726708,0.038649448814155864
12.0,2.927142381668091,340.0663846002114,50,13.066826306437084,80.25055318146565,1,0,0.5019439161013228,0.4282621306006816,0.06979395329799574
2.0,0.9263692498207092,232.4332750289488,40,12.95370048463598,80.21632114897069,0,1,0.270975834984969,0.7133964873309576,0.015627677684073034
2.0,0.0,2342.8027310716675,80,13.148358595764112,80.30566492194768,0,1,0.0902647013603821,0.8983064058949357,0.01142889274468222
13.0,6.650692939758301,445.4170842112875,10,13.10304679890747,80.26889314497966,0,1,0.37249567235300934,0.4738333472083473,0.15367098043864355
9.0,3.336585760116577,55.35219362293714,50,12.994490966721823,80.25077074436642,0,0,0.447419579428508,0.37417568740783014,0.17840473316366165
5.0,1.309969782829285,49.10937435731714,10,13.222858060328962,80.27084507138848,2,2,0.1589799793752,0.17189882707162119,0.6691211935531794
11.0,2.927142381668091,388.2472557557032,50,13.055336106887903,80.1883336092538,0,2,0.3440850356343004,0.2722320701765556,0.38368289418914414
9.0,2.927142381668091,347.58698824589777,50,13.017122276030571,80.2599243190661,1,1,0.2612554217060623,0.45046778825928535,0.2882767900346529
4.0,2.777172803878784,226.27441899990345,50,13.078168443520568,80.26435460205185,2,2,0.16702742787750868,0.3004982411826566,0.532474330939835
5.0,2.618571519851685,2359.2002146787586,80,13.091827609058614,80.29890530150135,0,0,0.6472155214954128,0.3035755138581225,0.04920896464646465
13.0,3.7006449699401855,2424.624722158956,50,13.037201495130269,80.17225409366608,0,0,0.8562722282145646,0.11903521475644668,0.024692557028988697
14.0,5.839084625244141,1003.4974926445894,50,13.138853006121172,80.15115661484869,0,0,0.5465113581276339,0.4407866726459404,0.012701969226425747
11.0,2.927142381668091,3716.161621332716,40,13.15268323565029,80.2364534612987,0,0,0.9517009062530561,0.04006443142913925,0.008234662317804519
2.0,0.9263692498207092,2009.409827095452,40,13.186684140383315,80.26864543845979,0,0,0.48060816969175385,0.46593521053912623,0.05345661976911977
5.0,3.7006449699401855,96.0550912196964,80,13.198032051885589,80.28476119187167,0,2,0.059049202868281796,0.11316132478632478,0.827789472345394
11.0,2.0707030296325684,311.99359418153364,10,12.998998597652276,80.24614681577538,0,0,0.5186464763232158,0.3917666456747549,0.08958687800202894
5.0,2.0707030296325684,1142.7637515605547,50,13.112062358571984,80.25964148289185,0,0,0.8677254046719745,0.06512455736729648,0.06715003796072887
3.0,2.927142381668091,3707.195907236312,10,13.18211664663149,80.25251061284172,0,0,0.5463004366956571,0.3001734886845183,0.1535260746198246
5.0,3.924445152282715,3725.304331626102,50,13.159436985434809,80.2272058049666,0,0,0.8292540571883315,0.16317848249420838,0.007567460317460318
3.0,4.136011123657227,461.3142487947935,30,12.949261212340318,80.24399187631568,1,1,0.2721090469038486,0.5526328396026179,0.17525811349353357
10.0,4.622196197509766,1977.969269463205,50,13.11440724568785,80.28961620669462,0,0,0.8918770951270958,0.05991071428571427,0.04821219058719058
2.0,0.9263692498207092,1483.594326074833,50,12.974092836048904,80.23239208456822,0,0,0.7342445380626873,0.21127239254198638,0.054483069395326274
12.0,3.336585760116577,646.6194226808152,50,13.071085727514896,80.16522380055503,0,0,0.49414583816840724,0.42578860215668357,0.08006555967490925
3.0,0.9263692498207092,692.0455965625682,30,13.198006113625333,80.27553297931453,1,1,0.229826003857254,0.6360549207736707,0.13411907536907536
0.0,1.8522543907165527,240.1131367611996,30,12.915353817662238,80.24409395630376,2,2,0.036719710844710846,0.0432109903984904,0.9200692987567989
9.0,2.0707030296325684,542.3271538005554,50,13.04426776672566,80.26676056957392,0,0,0.6699433117633024,0.23383702041670096,0.09621966781999677
2.0,1.309969782829285,87.74455834305043,50,13.18677426256099,80.30094273271625,2,2,0.17103992498729348,0.17120503692214217,0.6577550380905646
-2.0,0.9263692498207092,161.96664895179117,30,12.940171994547237,80.22788666997457,0,0,0.615298404074456,0.2966388984002014,0.08806269752534289
11.0,2.0707030296325684,1247.8905169706302,50,13.120895999985493,80.19042532348267,0,0,0.9861750662209472,0.006486822141735496,0.007338111637317532
3.0,2.0707030296325684,3010.7375606385667,20,13.200193518841148,80.25014860356087,0,0,0.7565450799200802,0.18158397158397166,0.061870948495948486
7.0,0.0,3406.4079099308788,30,13.170690061382686,80.21102301747946,0,0,0.7546244461420935,0.22336761734997032,0.022007936507936504
8.0,1.309969782829285,14.897773519509968,50,13.04202677425177,80.27368401014654,1,1,0.19287586342819055,0.6744694278787786,0.1326547086930309
12.0,5.617307186126709,2943.100768519753,10,13.098459444238488,80.24584537208737,0,0,0.785880040610206,0.16385614844284085,0.05026381094695315
11.0,2.0707030296325684,587.3017831569069,50,13.066616494772065,80.1813793722005,0,0,0.4601779174745687,0.3549709357736017,0.18485114675182923
2.0,1.309969782829285,1636.390489589064,50,12.955918997399,80.20248548122413,0,1,0.4038348081656904,0.5918524212715391,0.004312770562770562
10.0,0.0,1537.612185919355,50,13.091718114301518,80.25970227888973,0,0,0.7682289376187095,0.13158770261240468,0.1001833597688861
4.0,2.0707030296325684,744.2422935332922,10,13.143787125121966,80.28722520615338,0,0,0.5511411102750614,0.32944315758126486,0.11941573214367329
-1.0,0.9263692498207092,58.674225378555086,80,12.90629846754281,80.23951247063837,2,2,0.04624493215118214,0.12352240635396596,0.8302326614948515
13.0,3.814206600189209,1378.3687934375782,50,12.999044928678329,80.26228313094148,0,0,0.6709057886557881,0.19121771284271294,0.13787649850149852
9.0,1.309969782829285,16.434735692383832,50,13.066758425540714,80.22749511145369,0,2,0.3150652122243568,0.1662797609085366,0.518655026867107
2.0,4.713325023651123,147.09996261100906,50,12.967371732127416,80.25315688702818,0,1,0.2377043692985409,0.5932595278070375,0.16903610289442209
8.0,1.8522543907165527,2771.6973708989726,30,13.15497094508492,80.2456729832586,0,0,0.6400366552047201,0.21892265489942647,0.14104068989585297
10.0,2.927142381668091,1944.084434733728,80,13.13453013237739,80.21344507723514,1,0,0.5268860403485403,0.44615443584193576,0.02695952380952381
9.0,4.622196197509766,68.98624388339546,50,12.9990052777313,80.24845199981932,0,0,0.42245258808651664,0.3813824875521303,0.19616492436135297
13.0,1.8522543907165527,1880.4262373361423,40,13.120852122734847,80.17658764870563,0,0,0.9820581087791047,0.013036140539294212,0.004905750681601218
9.0,0.9263692498207092,3294.023928145208,50,13.130099145065588,80.2434425347384,0,0,0.9625598742174591,0.027891610650883702,0.009548515131657333
5.0,0.9263692498207092,4574.712182473428,50,13.186583065725008,80.23404146777582,0,0,0.6039881044200894,0.39471900342304755,0.001292892156862745
17.0,2.0707030296325684,138.80530097989256,10,13.069086779245769,80.2505463614605,1,1,0.32840310264591493,0.5341336460107111,0.13746325134337434
8.0,3.924445152282715,52.11758187631018,50,13.075687298412769,80.19057300621192,0,2,0.24966018891480746,0.2930643522068019,0.45727545887839094
6.0,2.927142381668091,540.9484153894829,40,13.198070335927335,80.29860354744348,0,2,0.17814371514923,0.2958398129648131,0.5260164718859571
11.0,1.8522543907165527,2080.1578693546267,10,13.114129157754665,80.19505995427559,0,0,0.9889147280471822,0.009183131280034949,0.0019021406727828746
14.0,2.618571519851685,3451.8961464943764,50,13.111939735692106,80.2181293919672,0,0,0.9685392455744569,0.01348375226104099,0.017977002164502164
12.0,5.839084625244141,1402.58530152047,50,13.053017146383729,80.16989581915946,0,0,0.7093484098532379,0.2502720994430578,0.04037949070370434
0.0,2.0707030296325684,171.6531030074757,50,12.942493060990207,80.24862164193758,1,1,0.054903670131927644,0.8173415340535916,0.1277547958144806
11.0,0.0,1891.695815281424,40,13.11859906246257,80.1789014269798,0,0,0.9304825452034572,0.03198536805612276,0.037532086740420086
-1.0,0.9263692498207092,303.4000575659885,50,12.935711578389345,80.24864194504003,1,1,0.1540370883095981,0.6054423828344532,0.24052052885594896
8.0,3.814206600189209,986.794413213358,50,13.195853573125817,80.3147593164979,1,0,0.5823750808015513,0.30602185661560666,0.11160306258284197
2.0,0.0,230.202300515413,90,12.946946606190524,80.22556110499765,0,0,0.5182746568838138,0.3682795498429218,0.11344579327326416
7.0,3.814206600189209,3495.787990830773,10,13.182123361800205,80.2548175031762,0,0,0.7206815202771085,0.12032385180179297,0.15899462792109856
3.0,1.309969782829285,860.8402292364624,50,13.0804999341921,80.28971339443596,0,0,0.6596045272312863,0.25846160844304433,0.08193386432566921
10.0,2.0707030296325684,358.02115013557744,50,13.014767720465665,80.22765643154055,0,1,0.3302726339930884,0.5520367351164454,0.11769063089046662
11.0,18.004419326782227,51.111736512666695,50,13.071272442811834,80.22517520881101,2,0,0.487197157009657,0.22753855866355877,0.2852642843267843
0.0,2.927142381668091,88.41536671562257,30,12.917546623945826,80.2210428874171,0,0,0.7264119144744143,0.1469138986013987,0.12667418692418692
13.0,2.777172803878784,252.7408387726336,10,13.050976113733077,80.2413782288936,0,0,0.6160773980921038,0.313902798794343,0.0700198031135531
