grid_id,latitude,longitude,flood_category,actual_class,predicted_class,LOW_probability,MODERATE_probability,HIGH_probability
7049,13.102993823562676,80.25044390735198,LOW,0,0,0.6060762397176483,0.2237625142070189,0.17016124607533284
7050,13.105254289993349,80.25043706680681,LOW,0,0,0.7835366220295013,0.15408076837163528,0.06238260959886346
7051,13.107514756024845,80.25043022497742,LOW,0,0,0.7101541195383587,0.17652052792413048,0.11332535253751112
7052,13.109775221657108,80.25042338186374,LOW,0,0,0.8815996427506727,0.07720100212102503,0.0411993551283025
7075,13.161765820863383,80.25026563565841,LOW,0,0,0.5642309921868955,0.3441652498081481,0.09160375800495603
7076,13.164026276894832,80.25025876170513,HIGH,2,0,0.40417665124319996,0.24498281129411476,0.3508405374626859
7077,13.166286732525446,80.25025188646616,MODERATE,1,0,0.4357801297790371,0.4179426947511192,0.1462771754698441
7083,13.179849457888048,80.25021060802978,LOW,0,0,0.5074332546702107,0.2940760597271467,0.1984906856026421
7091,13.19793306923071,80.25015549809191,LOW,0,0,0.6928926344822226,0.20401195953804643,0.10309540597973085
7105,12.901817308207384,80.25335187268684,HIGH,2,0,0.5126403354815117,0.24649405039405045,0.24086561412443755
7123,12.942506300029365,80.25323097344487,LOW,0,0,0.6305067093975446,0.2891779605371251,0.08031533006533007
7124,12.944766795830416,80.2532242446986,LOW,0,0,0.5346187571289718,0.3660878426631116,0.09929340020791637
7154,13.012581486085296,80.25302178856548,MODERATE,1,0,0.461569743618021,0.39849621754499903,0.13993403883698002
7155,13.014841969623966,80.2530150202271,HIGH,2,2,0.2347190908764439,0.20510609235106148,0.5601748167724951
7156,13.017102452766052,80.25300825061065,HIGH,2,0,0.4208140097503455,0.33975859483716914,0.23942739541248553
7193,13.100740049637,80.25275687582582,LOW,0,0,0.6083189717798541,0.20717557037733503,0.18450545784281078
7194,13.103000517661307,80.25275005760231,LOW,0,0,0.7945959464151355,0.15353032186719395,0.05187373171767047
7195,13.105260985286527,80.25274323809859,MODERATE,1,0,0.7869116554200899,0.15215150535571154,0.060936839224199
7196,13.1075214525126,80.2527364173146,LOW,0,0,0.6928689368474662,0.17342953569306505,0.13370152745946862
7197,13.10978191933946,80.25272959525027,LOW,0,0,0.8333110784926577,0.11930697607632594,0.047381945431016634
7222,13.166293460079476,80.25255862737062,MODERATE,1,0,0.6990902085883318,0.15433618685271436,0.1465736045589538
7223,13.168553916504331,80.25255177199801,HIGH,2,0,0.6155415318085568,0.17473753320519148,0.20972093498625152
7224,13.170814372528248,80.25254491534358,MODERATE,1,0,0.655327813161074,0.1769703427329515,0.16770184410597458
7225,13.173074828151163,80.25253805740724,LOW,0,0,0.637266318496318,0.2539726566026566,0.10876102490102488
7228,13.179856192613238,80.25251747590623,MODERATE,1,0,0.7277286175682856,0.1398470518473897,0.13242433058432507
7235,13.195679362310983,80.25246940752686,LOW,0,0,0.7807666172716179,0.170929082029082,0.048304300699300695
7236,13.197939813518628,80.25246253548589,LOW,0,0,0.7058035714285713,0.1617133477633478,0.13248308080808083
7298,13.010327626818002,80.25533384785395,LOW,0,0,0.5561293627898148,0.31857398823089844,0.12529664897928627
7299,13.012588111943217,80.25532710167325,HIGH,2,0,0.3674707131155779,0.3495692062340627,0.28296008065035955
7300,13.014848596671929,80.25532035421848,HIGH,2,2,0.24949636996989952,0.28916334408625444,0.46134028594384635
7301,13.017109081004072,80.2553136054896,MODERATE,1,1,0.3352894458908159,0.4844957793847984,0.18021477472438585
7311,13.03971390250029,80.25524604811291,LOW,0,0,0.8189688451696738,0.14725850286137482,0.033772651968951795
7338,13.100746721921874,80.25506300631884,LOW,0,0,0.7485974240947125,0.13890844096109925,0.1124941349441882
7339,13.103007191137031,80.25505620913289,LOW,0,0,0.8381819354516153,0.14011929742856524,0.02169876711981975
7340,13.105267659953126,80.25504941067067,HIGH,2,0,0.9099746204756133,0.06915366095742997,0.020871718566956757
7341,13.107528128370092,80.25504261093211,LOW,0,0,0.8525022053263793,0.08235375390426385,0.06514404076935719
7342,13.109788596387869,80.25503580991717,LOW,0,0,0.8470899136722669,0.11094701741466452,0.04196306891306892
7369,13.17082108173925,80.25485169983811,LOW,0,0,0.8148811089153994,0.11455382142660374,0.07056506965799718
7370,13.173081538553662,80.25484486306185,LOW,0,0,0.6852825485325483,0.13838285051285057,0.17633460095460105
7372,13.177602450979284,80.25483118567524,LOW,0,0,0.7095801241351242,0.1418187493987495,0.14860112646612655
7373,13.179862906590364,80.25482434506482,LOW,0,0,0.5550435473785469,0.20569236970001675,0.2392640829214358
7415,12.947040453579184,80.25782693434232,LOW,0,0,0.6714553118118339,0.2265665006099789,0.10197818757818759
7443,13.010334231013774,80.25763914135601,MODERATE,1,0,0.540044095843546,0.3009285408083013,0.15902736334815276
7445,13.0148552032404,80.25762568948399,HIGH,2,2,0.2375661846323612,0.18742256599609555,0.5750112493715436
7446,13.017115688758928,80.25761896164275,MODERATE,1,0,0.4911889174485763,0.29930409611769443,0.20950698643372917
7483,13.100753373587477,80.25736913808807,LOW,0,0,0.9312849299124317,0.05893277692732706,0.009782293160241196
7484,13.103013843989803,80.25736236193971,LOW,0,0,0.8164703923077453,0.12916287355552072,0.054366734136734124
7485,13.10527431399309,80.25735558451903,HIGH,2,0,0.9054188058071899,0.06203947562585333,0.032541718566956764
7486,13.107534783597268,80.257348805826,HIGH,2,0,0.8325325386108635,0.1165377355594108,0.05092972582972584
7487,13.109795252802275,80.25734202586052,LOW,0,0,0.9441450860796817,0.044066598102338164,0.0117883158179801
7512,13.166306853009576,80.25717211302094,LOW,0,0,0.8305738377725219,0.11160817094413782,0.05781799128334055
7516,13.175348685820298,80.25714485310428,LOW,0,0,0.6902804451539741,0.18194126348596937,0.12777829136005603
7517,13.177609143020414,80.25713803494,HIGH,2,0,0.7119171593221592,0.12656208384208387,0.1615207568357569
7523,13.19117187779463,80.25709709919504,LOW,0,0,0.7516092995892999,0.14765947385947387,0.10073122655122652
7525,13.195692786174416,80.25708344375136,LOW,0,0,0.7863937665452655,0.1586283723015568,0.0549778611531776
7526,13.197953239761842,80.25707661411764,LOW,0,0,0.7692096515543083,0.11597296388562216,0.11481738456006937
7581,12.994517391182317,80.25999133162827,LOW,0,0,0.6663066356852929,0.21195185136845057,0.12174151294625674
7588,13.01034081473736,80.25994443612814,LOW,0,0,0.595155955188411,0.23941899228127295,0.16542505253031564
7589,13.012601302231582,80.25993773170697,HIGH,2,2,0.19244043946249842,0.26269781819487714,0.5448617423426243
7590,13.01486178932934,80.25993102601964,HIGH,2,2,0.2821058235881765,0.3393432983682986,0.37855087804352494
7591,13.017122276030571,80.2599243190661,MODERATE,1,0,0.4753641748039972,0.27827044896233977,0.24636537623366314
7600,13.037466638487489,80.2598638994952,LOW,0,0,0.5519000368572744,0.37986115485227256,0.06823880829045322
7601,13.03972712121995,80.25985717987643,LOW,0,0,0.5861723486739377,0.28754224972265774,0.12628540160340485
7628,13.100760004633743,80.25967527112955,LOW,0,0,0.8052431243409225,0.16390633798419166,0.030850537674885506
7629,13.103020476219564,80.25966851601888,MODERATE,1,0,0.7046640896685012,0.1668834211540094,0.12845248917748922
7630,13.105280947406367,80.2596617596398,MODERATE,1,0,0.7529425090339459,0.17650926928988417,0.0705482216761697
7631,13.107541418194074,80.25965500199231,HIGH,2,0,0.8203658382210989,0.14406372296314596,0.03557043881575527
7632,13.109801888582636,80.25964824307636,LOW,0,0,0.9210040629723542,0.0635709438773361,0.015424993150309605
7662,13.177615814317058,80.25944488547891,HIGH,2,0,0.8278580424187971,0.09639398949059325,0.07574796809060959
7663,13.179876272300222,80.25943808721253,LOW,0,0,0.6385940779290779,0.12242531564031568,0.23898060643060634
7668,13.191178556196784,80.25940407682563,LOW,0,0,0.7466521176279662,0.1329448733487081,0.12040300902332547
7669,13.1934390117718,80.25939727093686,LOW,0,0,0.7709127713886205,0.13334486449869926,0.09574236411268056
7670,13.19569946694524,80.2593904637775,LOW,0,0,0.8034080533589026,0.1433451452989801,0.05324680134211779
7671,13.197959921717032,80.25938365534749,LOW,0,0,0.7432494003294003,0.2045531684531684,0.052197431217431214
7734,13.012607866661924,80.26224304862505,HIGH,2,0,0.4257182281105619,0.370348557417665,0.20393321447177282
7735,13.01486835493869,80.26223636382151,HIGH,2,2,0.2130927358589123,0.18377685892538848,0.6031304052156994
7736,13.01712884281895,80.26222967775571,MODERATE,1,0,0.43675957525941045,0.260168571911252,0.30307185282933774
7769,13.09172472000937,80.26200832908818,LOW,0,0,0.7966738572589919,0.14959442228825437,0.05373172045275383
7770,13.093985194370369,80.26200160007232,LOW,0,0,0.7343358468706938,0.199117692278498,0.06654646085080868
7771,13.096245668332624,80.26199486979228,LOW,0,0,0.7712566236761252,0.14662702404869926,0.08211635227517582
7772,13.098506141896069,80.26198813824797,LOW,0,0,0.7188746439988176,0.18782287367338354,0.09330248232779875
7813,13.191185213832307,80.26171105572676,LOW,0,0,0.7373597415456803,0.2000648712536164,0.06257538720070366
7814,13.19344567058796,80.26170427103384,LOW,0,0,0.8248584990810511,0.15564278899228928,0.019498711926659962
7815,13.195706126942062,80.26169748507428,LOW,0,0,0.7646766347686604,0.18086248487514306,0.05446088035619682
7816,13.197966582894542,80.26169069784804,LOW,0,0,0.7250664838085098,0.21989435300701124,0.05503916318447964
7861,12.971925532752923,80.26466810224667,LOW,0,0,0.6269682579174988,0.31698432875368365,0.05604741332881749
7878,13.010353920767788,80.26455502946675,MODERATE,1,0,0.6337189538856202,0.2858564188897523,0.08042462722462719
7879,13.012614410616305,80.26454836680536,HIGH,2,0,0.3997338333995024,0.292514035723992,0.3077521308765053
7880,13.0148749000684,80.26454170288568,HIGH,2,2,0.17083653095270745,0.2046366768852064,0.6245267921620861
7882,13.019395877783078,80.26452837127127,LOW,0,1,0.2861605911632228,0.3850337081047609,0.3288057007320165
7914,13.091731305112509,80.26431438055076,LOW,0,0,0.6953864147619939,0.20569912396656578,0.09891446127144068
7915,13.093991780649551,80.26430767255688,LOW,0,0,0.7502588466685658,0.1538599834414413,0.09588116988999341
7916,13.096252255787878,80.26430096330274,LOW,0,0,0.7873309634634075,0.1812365146470915,0.0314325218895013
7917,13.098512730527412,80.26429425278833,LOW,0,0,0.8838647385806037,0.09553201433385351,0.020603247085542946
7958,13.191191850701138,80.26401803589447,LOW,0,0,0.6522040854723768,0.23818663736067672,0.10960927716694652
7959,13.19345230863376,80.26401127239745,LOW,0,0,0.6932244506927426,0.24990276065180006,0.05687278865545805
7960,13.19571276616484,80.26400450763776,LOW,0,0,0.6986709512453297,0.24978663583458818,0.05154241292008232
7961,13.197973223294314,80.26399774161534,MODERATE,1,0,0.5677753573788865,0.3850839807780985,0.04714066184301478
8023,13.01036044307452,80.26686032802537,MODERATE,1,0,0.6992745347665322,0.24505352048495202,0.0556719447485152
8024,13.012620934094668,80.26685368624393,HIGH,2,0,0.4569610526298605,0.29589995559995547,0.24713899177018372
8025,13.01488142471842,80.26684704320817,HIGH,2,1,0.23216543456543465,0.3983740287490289,0.3694605366855366
8026,13.017141914945704,80.266840398918,MODERATE,1,2,0.2440934122005633,0.35920291375291363,0.39670367404652285
8027,13.019402404776462,80.2668337533734,LOW,0,0,0.3910827619827619,0.3577776406511699,0.25113959736606795
8028,13.021662894210628,80.26682710657431,MODERATE,1,2,0.26226885103200914,0.31707164436870316,0.4206595045992878
8061,13.096258822631,80.26660705807353,LOW,0,0,0.7405907374923013,0.21443545782691478,0.044973804680784095
8062,13.09851929854295,80.26660036858904,LOW,0,0,0.7506936817544101,0.219568126475102,0.029738191770487633
8103,13.191198466803232,80.26632501732479,LOW,0,0,0.758591960672779,0.21807519849197443,0.023332840835247077
8104,13.193458925909129,80.26631827502375,LOW,0,0,0.6363861031835458,0.3242184683886729,0.039395428427781376
8105,13.195719384613508,80.26631153146397,MODERATE,1,0,0.6081924569459867,0.34279538048949815,0.049012162564515495
8106,13.197979842916304,80.26630478664542,MODERATE,1,0,0.6112921885104796,0.3171900927641321,0.0715177187253881
8169,13.012627437096969,80.26915900693686,HIGH,2,0,0.41769283721605327,0.3947467210187698,0.18756044176517664
8170,13.014887928888692,80.26915238478506,MODERATE,1,2,0.1486348553407378,0.3947815339888869,0.45658361067037545
8173,13.021669401884946,80.26913251082675,LOW,0,0,0.5358952957739873,0.29309868165364095,0.17100602257237124
8174,13.023929892090516,80.26912588367283,LOW,0,2,0.18917859798726686,0.3306960478590899,0.48012535415364327
8249,13.193465522414025,80.26862527890876,LOW,0,0,0.6559327721863015,0.3021225866167043,0.04194464119699413
8250,13.19572598228802,80.26861855654896,MODERATE,1,0,0.5779645384680677,0.39080711380123156,0.03122834773070067
8313,13.010373426270768,80.27147092890151,MODERATE,1,0,0.5409037101787101,0.3183765954633603,0.1407196943579296
8314,13.012633919623148,80.27146432888017,HIGH,2,1,0.27434291037168623,0.430198228341707,0.29545886128660737
8315,13.01489441257917,80.27145772761239,MODERATE,1,2,0.26248523502641147,0.36574289599289594,0.37177186898069237
8344,13.080448535599803,80.27126574839792,HIGH,2,1,0.13308314100309915,0.48051665098256247,0.3864002080143389
8345,13.08270901663528,80.27125910971148,HIGH,2,0,0.5167675487169436,0.327600579394407,0.15563187188864927
8346,13.084969497272413,80.27125246977691,MODERATE,1,0,0.40644100497046903,0.38612204703866077,0.20743694799087029
8347,13.087229977511136,80.27124582859416,MODERATE,1,1,0.33374674987984454,0.5551452643889215,0.11110798573123382
8348,13.089490457351385,80.27123918616317,MODERATE,1,0,0.45905366979932993,0.35422842392382237,0.18671790627684792
8362,13.121137133239523,80.27114606103378,MODERATE,1,2,0.23615364138879996,0.36832426067163465,0.3955220979395653
8364,13.125658080551016,80.27113273746245,LOW,0,2,0.31422138139638134,0.3291510156510156,0.35662760295260293
8389,13.182169786927892,80.27096577108637,HIGH,2,0,0.6949324355779906,0.13882381225294105,0.16624375216906867
8458,13.01037988716018,80.27377623121114,MODERATE,1,0,0.5432509725568547,0.30559759733730335,0.1511514301058419
8459,13.01264038167316,80.27376965206993,HIGH,2,2,0.18376349451202403,0.3169282237370474,0.4993082817509288
8460,13.0149008757898,80.27376307168622,HIGH,2,1,0.29612589160613795,0.4009531410760315,0.3029209673178311
8461,13.017161369510038,80.27375649005994,MODERATE,1,2,0.26347939775701246,0.362564371271472,0.37395623097151565
8462,13.01942186283381,80.27374990719105,MODERATE,1,1,0.3672937988361327,0.4468726590470299,0.1858335421168374
8489,13.080455032477214,80.27357169982588,MODERATE,1,2,0.2269447134834796,0.29585806591724356,0.4771972205992771
8490,13.082715514673918,80.27356508214187,MODERATE,1,1,0.17508265808388543,0.4216219483984251,0.40329539351768984
8491,13.084975996472298,80.2735584632137,HIGH,2,1,0.09699847282347285,0.49196241307711897,0.4110391140994085
8492,13.087236477872292,80.2735518430413,HIGH,2,1,0.10230311188189348,0.4494697962591979,0.4482270918589086
8493,13.089496958873832,80.27354522162459,HIGH,2,1,0.09672432955311112,0.4582843705737724,0.4449912998731163
8494,13.091757439476856,80.27353859896355,HIGH,2,2,0.0705832856297142,0.2378404896997445,0.6915762246705416
8497,13.0985388788942,80.27351872351383,MODERATE,1,2,0.05925426762874497,0.19467137686813168,0.7460743555031232
8507,13.121143651022152,80.27345239111001,MODERATE,1,1,0.268024625212338,0.412084083854987,0.3198912909326749
8508,13.123404126039242,80.27344575102246,HIGH,2,2,0.1262458125208126,0.41392765363291706,0.45982653384627054
8509,13.125664600656854,80.27343910968975,LOW,0,2,0.15516312870136403,0.35769358933120554,0.48714328196743045
8534,13.182176336080744,80.27327267153588,LOW,0,0,0.5998085229859657,0.3185121208473256,0.08167935616670909
8603,13.010386327577049,80.27608153476324,MODERATE,1,1,0.3324638859385728,0.46246525346671374,0.20507086059471305
8604,13.01264682324695,80.2760749765022,HIGH,2,2,0.1315981823731825,0.37067718115218123,0.4977246364746363
8605,13.014907318520534,80.2760684170026,HIGH,2,2,0.1299948856698858,0.38517738927738937,0.48482772505272487
8606,13.017167813397732,80.27606185626439,MODERATE,1,2,0.13815680512298176,0.21853901621254582,0.6433041786644729
8607,13.019428307878488,80.27605529428752,LOW,0,2,0.06560587272204918,0.31876540371393314,0.6156287235640178
8634,13.080461508768057,80.27587765249794,LOW,0,1,0.24785382774760142,0.5060791738739174,0.24606699837848142
8635,13.082721992122302,80.27587105581647,LOW,0,1,0.2086578457490225,0.5733665062062125,0.2179756480447657
8636,13.08498247507825,80.27586445789473,LOW,0,1,0.28024646556787064,0.4511298391930038,0.2686236952391257
8679,13.182182864481378,80.275579573232,MODERATE,1,0,0.5560549375204918,0.3432334648225935,0.10071159765691406
8680,13.184443329848662,80.27557292068636,MODERATE,1,0,0.5403432772959829,0.4192072074274121,0.040449515276605064
8681,13.186703794814765,80.27556626689805,MODERATE,1,0,0.49523685756123553,0.4344061718541241,0.07035697058463998
8682,13.18896425937962,80.27555961186704,MODERATE,1,0,0.4985376936371615,0.48612197136483415,0.015340334998004392
8797,13.121156624628906,80.27806505499387,LOW,0,0,0.7209933165385345,0.2491234185138533,0.029883264947612773
8798,13.12341710195814,80.27805845705358,LOW,0,0,0.6940388658328493,0.22135515588930846,0.08460597827784269
8800,13.127938055418245,80.27804525746116,LOW,0,0,0.5330036868928174,0.34551405104557265,0.12148226206160989
8824,13.182189372129743,80.2778864761707,LOW,0,1,0.4282690589175881,0.49690635847547643,0.07482458260693554
8825,13.18444983865181,80.2778798448055,MODERATE,1,1,0.4029727102962395,0.4835270272211451,0.11350026248261542
8826,13.186710304772715,80.27787321220157,MODERATE,1,1,0.4640822378057671,0.5168949167390344,0.0190228454551984
8827,13.188970770492393,80.27786657835885,MODERATE,1,1,0.22104736342089293,0.6896777431718607,0.08927489340724634
8912,13.05334854064885,80.280568121572,MODERATE,1,1,0.13837215592215604,0.6862780183508131,0.17534982572703162
8913,13.055609031081325,80.2805615816795,LOW,0,1,0.2664940901690904,0.5586628633349223,0.17484304649598761
8914,13.057869521116304,80.28055504055533,LOW,0,1,0.22102112084612102,0.6244164234914235,0.1545624556624556
8915,13.060130010753722,80.28054849819941,MODERATE,1,1,0.27755354460354476,0.4775913133163134,0.24485514208014195
8916,13.06239049999352,80.28054195461168,MODERATE,1,1,0.24505025807525818,0.5162065351315357,0.2387432067932067
8919,13.069171965326534,80.28052231645717,HIGH,2,2,0.08877517482517486,0.39732001799370215,0.5139048071811233
8924,13.08047439958979,80.2804895615587,LOW,0,1,0.17465432292575167,0.512689409003695,0.3126562680705537
8957,13.155070215682157,80.28027260627326,LOW,0,1,0.3336240594372949,0.3734731069927666,0.29290283356993874
8977,13.20027958917561,80.2801404642937,MODERATE,1,2,0.14340520280373234,0.23390502716238004,0.6226897700338877
8980,13.207060981357364,80.28012060039492,HIGH,2,2,0.07388439791202948,0.127578046953047,0.7985375551349234
8981,13.209321444614476,80.28011397662479,HIGH,2,2,0.06326439014202172,0.11875044122544129,0.817985168632537
9064,13.069178374125087,80.28282816788385,HIGH,2,1,0.11235699186434486,0.5362212632139103,0.35142174492174494
9070,13.082741300925411,80.28278898426579,LOW,0,0,0.4294694360101335,0.41195068414041647,0.1585798798494503
9100,13.150555719599524,80.28259240261492,LOW,0,1,0.17213669034047194,0.45471256525920406,0.373150744400324
9122,13.200286064499185,80.28244753926072,HIGH,2,2,0.030560370185370184,0.088423865023865,0.8810157647907648
9123,13.20254653010902,80.28244094040852,HIGH,2,2,0.030289737017368597,0.05680579975579974,0.9129044632268318
9124,13.204806995317224,80.28243434032508,LOW,0,2,0.05484641469641468,0.0971752580752581,0.8479783272283276
9125,13.207067460123737,80.28242773901034,LOW,0,2,0.06296288711288711,0.1121581141081141,0.824878998778999
9126,13.209327924528488,80.28242113646427,HIGH,2,2,0.04119852924852922,0.06563012543012543,0.893171345321345
9209,13.069184762355253,80.28513402053859,HIGH,2,1,0.15260319903408148,0.5100595498183735,0.3373372511475452
9216,13.085008183561689,80.28508844898221,LOW,0,0,0.6090262516152296,0.3404893400491731,0.050484408335597315
9217,13.087268670712827,80.28508193386234,LOW,0,0,0.499146244059625,0.43947206579502845,0.06138169014534647
9218,13.089529157465616,80.28507541751792,LOW,0,0,0.7833941838108952,0.19766935644829703,0.018936459740807567
9245,13.150562148980605,80.28489901314506,HIGH,2,1,0.35698073283187687,0.3965705132840717,0.2464487538840514
9246,13.152822624553606,80.28489246249167,HIGH,2,2,0.15829145299145309,0.396941142191142,0.44476740481740473
9247,13.1550830997264,80.28488591061218,LOW,0,2,0.15394560178383726,0.3733788654156301,0.47267553280053276
9267,13.20029251904087,80.28475461545894,LOW,0,2,0.026299433899433892,0.07340896325896328,0.9002916028416026
9268,13.202552985794604,80.28474803781896,MODERATE,1,2,0.04438782328782327,0.06665130425130425,0.8889608724608725
9269,13.204813452146723,80.28474145895171,HIGH,2,2,0.056423770673770655,0.0822430957930958,0.8613331335331332
9270,13.207073918097173,80.28473487885711,MODERATE,1,2,0.022545693195693186,0.05352467532467533,0.9239296314796313
9271,13.20933438364588,80.28472829753514,HIGH,2,2,0.05707030144185316,0.06975894824130117,0.8731707503168454
9354,13.069191130016987,80.28743987441746,MODERATE,1,1,0.2179904999696686,0.40142702250674933,0.380582477523582
9360,13.082754070508598,80.28740094271386,LOW,0,0,0.43149623896989625,0.42594237139671937,0.1425613896333845
9390,13.150568557660751,80.28720562490128,LOW,0,1,0.2534678282501813,0.3733502308149365,0.37318194093488194
9391,13.152829034373529,80.28719909537311,LOW,0,1,0.28340883540264356,0.4397353897736253,0.27685577482373136
9392,13.155089510686112,80.28719256462284,HIGH,2,1,0.1795372986662463,0.4249185574659262,0.39554414386782777
9393,13.157349986598454,80.28718603265035,HIGH,2,2,0.1499158702408704,0.3285872793872794,0.5214968503718503
9394,13.159610462110477,80.28717949945562,HIGH,2,2,0.1125413530913531,0.3031466316363375,0.5843120152723098
9412,13.20029895280062,80.28706169288438,HIGH,2,2,0.04589365634365632,0.06590859140859137,0.888197752247752
9413,13.202559420694564,80.28705513645669,HIGH,2,2,0.021201825951825952,0.03838982683982684,0.9404083472083471
9414,13.204819888186922,80.28704857880567,HIGH,2,2,0.015765967365967366,0.02242462537462537,0.9618094072594072
9415,13.207080355277624,80.28704201993128,HIGH,2,2,0.046509015505567214,0.06474494949494948,0.8887460349994832
9416,13.209340821966604,80.28703545983345,HIGH,2,2,0.03963423798423799,0.055584479409479394,0.9047812826062829
9504,13.0804999341921,80.28971339443596,LOW,0,0,0.6128363462363461,0.3086713969213968,0.07849225684225683
9535,13.150574945639924,80.28951223787956,LOW,0,1,0.3340929958929957,0.43582646405881714,0.23008054004818718
9536,13.152835423488789,80.28950572947672,LOW,0,1,0.35799243615861237,0.3972036474533379,0.24480391638804952
9537,13.155095900937482,80.28949921985568,HIGH,2,2,0.23222496926877745,0.33303409723231703,0.4347409334989054
9538,13.15735637798595,80.28949270901641,MODERATE,1,2,0.1880288441091075,0.361966571697996,0.45000458419289713
9539,13.159616854634123,80.28948619695886,MODERATE,1,1,0.2585919601666339,0.4607686540322125,0.28063938580115383
9557,13.200305365778384,80.28936877153308,HIGH,2,2,0.04582541625041623,0.046140559440559434,0.9080340243090245
9558,13.202565834808858,80.28936223631773,HIGH,2,2,0.025866733266733256,0.016390714840714842,0.957742551892552
9560,13.207086771665036,80.28934916222887,HIGH,2,2,0.03664453324453324,0.0317836691086691,0.9315717976467978
9561,13.209347239490608,80.28934262335525,HIGH,2,2,0.03359475524475525,0.04157849372849372,0.9248267510267508
9681,13.152841791899336,80.2918123647985,LOW,0,0,0.41159591323708977,0.41096127304068486,0.17744281372222567
9682,13.155102270480455,80.29180587630678,LOW,0,1,0.3104090021090022,0.49865006092978237,0.19094093696121564
9683,13.157362748661376,80.29179938660079,LOW,0,1,0.37154145576645525,0.43987934842934867,0.1885791958041958
9684,13.159623226442015,80.29179289568044,HIGH,2,2,0.3068720111158192,0.2835260710307924,0.40960191785338834
9689,13.1709256093389,80.29176042286176,MODERATE,1,1,0.13812437530051966,0.5334435941247995,0.32843203057468107
9690,13.173186084716564,80.29175392465424,MODERATE,1,2,0.10311875591990016,0.3083192922828507,0.5885619517972493
9691,13.175446559693508,80.29174742523202,MODERATE,1,2,0.13902660642852468,0.20900251594810426,0.6519708776233705
9692,13.177707034269664,80.29174092459502,MODERATE,1,2,0.08119881866499513,0.09655308482367306,0.8222480965113317
9693,13.17996750844498,80.29173442274322,HIGH,2,1,0.22953737431012997,0.4507850042515681,0.3196776214383025
9707,13.21161410477458,80.29164326923167,HIGH,2,1,0.2072373515373517,0.39922970917970935,0.39353293928293914
9708,13.213874572929514,80.29163674915112,HIGH,2,2,0.02710083805083804,0.02114515207015207,0.9517540098790102
9709,13.21613504068258,80.29163022785491,HIGH,2,2,0.03088012151247444,0.015094663016721839,0.954025215470804
9710,13.218395508033714,80.29162370534296,HIGH,2,2,0.014002597402597402,0.013116733266733266,0.9728806693306694
9827,13.155108619314992,80.29411253397218,LOW,0,0,0.8073896614278075,0.17523706202192665,0.017373276550265885
9828,13.157369098624676,80.29410606539952,LOW,0,0,0.7391486357867814,0.2294610546959194,0.03139030951729885
9829,13.1596295775341,80.29409959561644,LOW,0,0,0.4460896214896213,0.4130226401049933,0.14088773840538554
9834,13.170931966075209,80.29406722854345,MODERATE,1,0,0.4076981213231208,0.30623915528915546,0.2860627233877233
9835,13.17319244258178,80.29406075149696,MODERATE,1,0,0.43477867225367145,0.3065168801242333,0.25870444762209466
9836,13.175452918687649,80.2940542732397,LOW,0,0,0.3686007501757497,0.2751223876885642,0.35627686213568577
9837,13.177713394392754,80.29404779377163,LOW,0,2,0.20040809090265627,0.34556594597029394,0.4540259631270499
9838,13.17997386969703,80.29404131309268,MODERATE,1,2,0.07282758907758909,0.18943939508204224,0.7377330158403691
9853,13.213880951118432,80.29394395756853,MODERATE,1,2,0.14503300310800324,0.1886778138528138,0.666289183039183
9854,13.21614142000078,80.2939374575085,MODERATE,1,2,0.028866472754200945,0.03315746753246753,0.9379760597133313
9855,13.218401888481218,80.29393095623672,HIGH,2,2,0.11275901010753958,0.09291789876789874,0.794323091124562
9979,13.170938302077255,80.29637403543586,LOW,0,0,0.6219229799990663,0.34229098011489295,0.03578603988603988
9981,13.175459256940158,80.29636112245818,MODERATE,1,0,0.38975964313464256,0.32850355983885404,0.28173679702650295
9982,13.177719733770523,80.29635466415907,LOW,0,0,0.43752134680134647,0.33192757886993185,0.23055107432872146
9983,13.179980210200084,80.29634820465306,LOW,0,2,0.23062431264387814,0.35617200679400196,0.4132036805621208
10124,13.17094461734498,80.29868084353502,LOW,0,0,0.809777231265377,0.16697657251143722,0.02324619622318556
10126,13.175465574450987,80.29866797288352,LOW,0,0,0.5255913061173927,0.40367985235376524,0.07072884152884151
10127,13.177726052402932,80.29866153575344,LOW,0,0,0.46431080939189595,0.368147163931077,0.16754202667702672
10128,13.179986529954094,80.29865509742041,LOW,0,0,0.4104475874887633,0.309745373852727,0.27980703865850914
11289,13.18229682700519,80.31710401241644,LOW,0,1,0.2614274780774784,0.647636777111777,0.09093574481074485
