grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
4400,13.014712164681784,80.20921392171533,9.0,1.309969782829285,89.63789590572586,10,LOW,0,0.204098768430071,LOW,0.3444014765567288
4401,13.016972624513988,80.20920675524565,9.0,1.309969782829285,5.125731205219851,10,LOW,0,0.23976852750424174,LOW,0.36871417788560645
4402,13.019233083949135,80.20919958742293,8.0,2.0707030296325684,155.36178714506062,10,MODERATE,1,0.26749108424487683,MODERATE,0.8283154318210821
4406,13.028274917717866,80.20917090260062,11.0,0.9263692498207092,189.72526274956567,50,LOW,0,0.07671515582800413,LOW,0.4203335533980735
4416,13.050879474314284,80.20909909580406,11.0,0.9263692498207092,1024.7346452150516,50,LOW,0,0.036851996237091324,LOW,0.1378593876133131
4428,13.078004889685776,80.20901274892691,11.0,5.226249694824219,46.03022491850432,10,LOW,0,0.2547411392238042,LOW,0.46527648835632707
4429,13.080265338376137,80.20900554455021,15.0,0.9263692498207092,203.9389177474251,10,MODERATE,1,0.09069449439449437,MODERATE,0.6361841356631563
4430,13.08252578666764,80.20899833881883,12.0,2.0707030296325684,453.90806041335446,50,MODERATE,1,0.05437819109655687,LOW,0.5101067432159014
4431,13.084786234560225,80.20899113173272,13.0,3.336585760116577,703.8772030792838,50,LOW,0,0.05524576029358589,LOW,0.24303278566070644
4434,13.091567575843843,80.20896950234537,14.0,0.0,1453.7846310770724,50,HIGH,2,0.16802601995716823,LOW,0.255985681048383
4435,13.093828022140125,80.20896228983975,11.0,2.0707030296325684,1703.7537737430018,50,LOW,0,0.1863979726436242,LOW,0.2758315476327498
4436,13.09608846803716,80.20895507597906,12.0,0.9263692498207092,1932.5666217372536,50,LOW,0,0.10316606390378576,LOW,0.2674592983375052
4437,13.098348913534902,80.20894786076329,13.0,4.622196197509766,2156.9742438688163,10,LOW,0,0.08713174311069051,LOW,0.19835280713438613
4446,13.11869290503538,80.20888286283265,11.0,0.9263692498207092,2401.283944184985,10,LOW,0,0.007874934886235195,LOW,0.053440697740915616
4456,13.14129730203932,80.2088105141181,7.0,4.713325023651123,1274.7638482654545,10,LOW,0,0.049277539368843715,LOW,0.3512323069040459
4457,13.14355773953756,80.20880327178813,7.0,0.9263692498207092,1260.6961608350648,40,MODERATE,1,0.020396188594014677,MODERATE,0.5795685620790662
4458,13.145818176635157,80.20879602810182,7.0,2.618571519851685,1295.641443858598,80,MODERATE,1,0.008326190476190477,MODERATE,0.8764906204906205
4459,13.14807861333204,80.2087887830591,13.0,1.8522543907165527,1375.8701581703535,50,LOW,0,0.038118055104498304,LOW,0.164275324001561
4499,12.910737542507382,80.21184647022442,2.0,0.9263692498207092,212.4871792915427,30,LOW,0,0.3044724434062669,LOW,0.5488373840212073
4500,12.912998021793705,80.21183938663611,0.0,1.309969782829285,370.4976931567589,30,LOW,0,0.32343938838938846,LOW,0.5221298035298036
4501,12.91525850068594,80.21183230170142,0.0,4.136011123657227,528.5082070219751,40,LOW,0,0.29537613693496045,LOW,0.5434505736093972
4502,12.917518979184036,80.21182521542025,-1.0,4.136011123657227,686.5187208871911,30,LOW,0,0.11450774780774786,LOW,0.4979910145410145
4503,12.919779457287918,80.21181812779254,-1.0,2.927142381668091,844.5292347524072,30,LOW,0,0.09918995302942674,LOW,0.4438935796659482
4513,12.942384216631169,80.21174717744404,-2.0,2.777172803878784,901.5762572282788,60,LOW,0,0.03756491140438509,LOW,0.3980769485493172
4514,12.94464469039452,80.21174007500076,0.0,3.336585760116577,761.6970097350415,80,LOW,0,0.1414599332711606,LOW,0.4527063745754413
4516,12.949165636736216,80.21172586607248,1.0,0.9263692498207092,666.1565514541209,40,LOW,0,0.007754056949339968,LOW,0.4000417462522681
4517,12.951426109314433,80.21171875958737,1.0,2.927142381668091,684.3870330898718,10,LOW,0,0.004766895864810461,MODERATE,0.5392260014741703
4519,12.955947053285287,80.21170454257489,4.0,0.9263692498207092,668.894341259005,50,LOW,0,0.022023104568387592,LOW,0.3834485169360046
4520,12.958207524677794,80.21169743204743,1.0,1.309969782829285,605.8786477128411,10,MODERATE,1,0.02486277221068681,MODERATE,0.8778844569076258
4521,12.960467995674936,80.2116903201724,1.0,0.9263692498207092,605.8943315126202,40,MODERATE,1,0.008336657681940701,MODERATE,0.8495625353107044
4522,12.962728466276648,80.21168320694973,1.0,3.814206600189209,485.5621925486787,50,MODERATE,1,0.02269408913937216,MODERATE,0.7962425742289589
4523,12.964988936482866,80.21167609237938,2.0,1.8522543907165527,470.2078273375127,50,LOW,0,0.022385250755533777,MODERATE,0.6078379994899723
4524,12.967249406293528,80.21166897646128,0.0,0.9263692498207092,575.6910273282433,50,MODERATE,1,0.012832184377467398,MODERATE,0.8274393719587485
4525,12.969509875708566,80.2116618591954,0.0,2.0707030296325684,654.4872542662273,30,MODERATE,1,0.014263858259141279,MODERATE,0.8330970304451988
4526,12.97177034472792,80.21165474058164,0.0,0.9263692498207092,738.3100772549998,50,MODERATE,1,0.016602469647752666,MODERATE,0.68718506347913
4527,12.97403081335152,80.21164762061997,4.0,1.309969782829285,836.2811577340076,50,LOW,0,0.04814754366794213,LOW,0.26610005781737556
4528,12.976291281579304,80.21164049931032,2.0,1.8522543907165527,869.420411184081,50,MODERATE,1,0.04118582659170893,LOW,0.3824616252224912
4529,12.978551749411212,80.21163337665264,3.0,0.0,750.5844994649904,50,LOW,0,0.05004201854790088,LOW,0.21633217319303943
4530,12.980812216847175,80.21162625264687,4.0,2.0707030296325684,688.367605940514,50,LOW,0,0.030071460491858975,LOW,0.21878872382125908
4531,12.983072683887134,80.21161912729295,3.0,1.309969782829285,672.1990097777353,50,LOW,0,0.045946713017111486,LOW,0.2664643370968723
4533,12.987593616778764,80.2116048725404,2.0,2.618571519851685,698.0868623798006,80,LOW,0,0.16311516816516808,LOW,0.4401868353868353
4535,12.992114548085596,80.21159061239457,7.0,2.927142381668091,900.7177413015586,50,LOW,0,0.14939471752784947,LOW,0.37513559886725273
4543,13.010198257454634,80.21153351786884,13.0,0.0,533.8620310215199,50,LOW,0,0.05557149471247214,LOW,0.2296049458813502
4544,13.012458719340648,80.21152637498366,11.0,1.309969782829285,423.6800315072021,10,LOW,0,0.06346217057796003,LOW,0.3001757857840478
4545,13.014719180829756,80.2115192307495,9.0,2.618571519851685,310.8769002905099,10,LOW,0,0.07863017357142325,LOW,0.5216107679206765
4546,13.016979641921887,80.21151208516629,10.0,2.0707030296325684,134.96359389690392,10,LOW,0,0.11261720138170822,LOW,0.3074205539476327
4547,13.019240102616994,80.21150493823403,8.0,4.713325023651123,70.7662909612418,50,LOW,0,0.6405858785747314,HIGH,0.7623167257381049
4548,13.021500562914994,80.21149778995262,3.0,3.924445152282715,16.90983788180696,80,HIGH,2,0.863610059271398,HIGH,0.9296636786636784
4549,13.023761022815837,80.21149064032198,2.0,0.0,6.538534011598907,80,HIGH,2,0.7420264885441354,HIGH,0.904870975429799
4550,13.026021482319443,80.2114834893421,11.0,0.9263692498207092,106.06942018460798,50,LOW,0,0.23591450513827525,LOW,0.32764205653659484
4557,13.041844687716967,80.21143339469872,16.0,0.0,764.93396800031,50,LOW,0,0.057466845471769785,LOW,0.12863844098673874
4566,13.06218878030194,80.21136889011672,16.0,1.309969782829285,113.77318806123948,50,LOW,0,0.0811404443585089,LOW,0.12942410709959098
4573,13.078011941120174,80.21131864427403,10.0,2.618571519851685,16.375565046849584,10,LOW,0,0.17343087720715136,LOW,0.36559886465013214
4574,13.08027239107108,80.2113114608943,13.0,1.309969782829285,217.1621154154456,50,MODERATE,1,0.1036285514268791,MODERATE,0.8136168183863453
4575,13.082532840623154,80.21130427616383,18.0,1.8522543907165527,461.612556661456,50,MODERATE,1,0.09245065609036145,MODERATE,0.6740554515555597
4576,13.084793289776336,80.2112970900826,13.0,2.0707030296325684,709.938673804534,50,LOW,0,0.03496060239191963,LOW,0.18888830920103356
4579,13.091574634841862,80.21127552373355,12.0,2.618571519851685,1373.549631906179,50,HIGH,2,0.5725288951090529,HIGH,0.6368971428315866
4581,13.096095529556564,80.21126113941249,11.0,1.8522543907165527,1828.7192013766312,50,LOW,0,0.13581090258536244,LOW,0.296767778689927
4583,13.100616422674149,80.21124674968688,12.0,0.9263692498207092,2301.9408199005347,10,LOW,0,0.03366589947719978,LOW,0.10628145990273043
4600,13.139043949617465,80.21112421874338,3.0,8.22935962677002,1553.4787655084403,80,LOW,0,0.07247696192696192,LOW,0.4730163059163058
4601,13.141304388777437,80.2111169988733,14.0,9.1850004196167,1522.2679181219337,80,MODERATE,1,0.00742936507936508,MODERATE,0.8616152958152963
4602,13.143564827536848,80.21110977765089,8.0,7.427391529083252,1510.5070524969444,80,MODERATE,1,0.008847619047619049,MODERATE,0.8926968975468978
4603,13.145825265895631,80.21110255507612,6.0,3.336585760116577,1539.7933292304938,80,MODERATE,1,0.004914285714285714,MODERATE,0.9229584054834059
4604,13.148085703853727,80.2110953311489,6.0,2.0707030296325684,1607.885393254895,80,MODERATE,1,0.00265,MODERATE,0.9128246392496393
4605,13.150346141411069,80.21108810586918,10.0,3.336585760116577,1710.154197416762,10,LOW,0,0.04517682510010527,LOW,0.18638602274554059
4610,13.161648323184238,80.211051959181,8.0,2.0707030296325684,2548.7814901322504,10,LOW,0,0.034773411626148165,LOW,0.23108527870959056
4614,13.170690061382686,80.21102301747946,7.0,0.0,3406.4079099308788,30,LOW,0,0.008398550724637681,LOW,0.14389536002299974
4615,13.172950494928967,80.2110157786715,8.0,2.0707030296325684,3255.807121313572,50,LOW,0,0.006360049193176635,LOW,0.11413457969325504
4616,13.1752109280738,80.21100853851037,7.0,2.927142381668091,3058.42815555558,40,LOW,0,0.012157259390386836,LOW,0.11132734539316357
4644,12.910744480412728,80.21415082408583,1.0,2.0707030296325684,18.753657390839283,40,LOW,0,0.27825109612609594,LOW,0.47830145687645664
4645,12.913004960954304,80.21414376120288,-1.0,2.0707030296325684,176.76417125605548,30,LOW,0,0.27040376290376295,LOW,0.493500616050616
4646,12.915265441101814,80.21413669697746,-1.0,0.0,334.77468512127155,30,LOW,0,0.27954257996905063,LOW,0.5396470251970251
4647,12.917525920855203,80.2141296314095,0.0,2.927142381668091,492.7851989864877,30,LOW,0,0.28508475968475977,LOW,0.4832258241758242
4648,12.91978640021441,80.21412256449896,3.0,9.36370849609375,650.7957128517039,30,LOW,0,0.11862291328742947,LOW,0.4722562629127146
4649,12.92204687917936,80.21411549624577,-1.0,0.0,705.4629825963494,30,LOW,0,0.09923276723276724,LOW,0.4634077422577424
4650,12.92430735775,80.21410842664989,-1.0,0.0,728.6472030481765,40,LOW,0,0.053605716400999426,LOW,0.4584347313064299
4651,12.926567835926257,80.21410135571125,0.0,1.8522543907165527,799.5506282882548,50,LOW,0,0.04180811254286924,LOW,0.49538048379955063
4658,12.942391172112035,80.21405182153852,1.0,3.924445152282715,731.1750337206308,50,LOW,0,0.014230648340405043,LOW,0.3868278581219248
4659,12.944651647130948,80.21404473985571,-1.0,2.618571519851685,549.5084321263121,80,LOW,0,0.0792960263834147,LOW,0.4594930204459106
4660,12.946912121754895,80.2140376568296,2.0,2.0707030296325684,440.79712342467695,80,LOW,0,0.06131643068671369,LOW,0.3903409889376871
4661,12.94917259598382,80.21403057246016,-1.0,2.927142381668091,416.9889569171006,30,LOW,0,0.044368130784002036,LOW,0.42805190721623265
4662,12.951433069817664,80.21402348674732,0.0,2.777172803878784,447.0290423929256,40,LOW,0,0.004303324348607368,LOW,0.4164932204781342
4663,12.95369354325635,80.21401639969102,0.0,1.8522543907165527,467.0199085659774,40,LOW,0,0.004127133872416891,LOW,0.43699350963342326
4664,12.955954016299826,80.21400931129122,-1.0,1.8522543907165527,424.8198720994636,40,LOW,0,0.006835957401828656,LOW,0.4796737715283911
4666,12.960474961200871,80.21399513046083,2.0,3.924445152282715,364.9410431729075,50,LOW,0,0.028248345993629017,MODERATE,0.6350881064496506
4667,12.962735433058318,80.21398803803012,-1.0,0.0,260.9259782256259,10,MODERATE,1,0.039086169386169385,MODERATE,0.8431278015586064
4668,12.96499590452029,80.21398094425568,3.0,0.9263692498207092,231.0998143006261,50,MODERATE,1,0.028708874458874458,MODERATE,0.7878932210825595
4669,12.967256375586723,80.21397384913743,2.0,2.0707030296325684,404.63796439109353,50,MODERATE,1,0.0138628897831728,MODERATE,0.7590674275965026
4670,12.969516846257562,80.21396675267533,-3.0,1.309969782829285,412.96868419917104,50,MODERATE,1,0.06227470199057325,MODERATE,0.7916070585320079
4671,12.97177731653273,80.2139596548693,1.0,1.309969782829285,507.3571231290972,50,MODERATE,1,0.018169053064336086,MODERATE,0.6784059545420297
4672,12.974037786412172,80.21395255571929,3.0,2.618571519851685,610.3708548599492,10,LOW,0,0.05019402115970266,LOW,0.47537439088783456
4673,12.976298255895822,80.21394545522524,2.0,2.927142381668091,682.8909878467134,50,MODERATE,1,0.051839394848454935,LOW,0.40309244947312584
4674,12.978558724983612,80.21393835338712,5.0,1.8522543907165527,523.283231850471,50,LOW,0,0.03900680151660066,LOW,0.23296412066104324
4675,12.98081919367548,80.21393125020482,5.0,0.9263692498207092,442.4015416374259,50,LOW,0,0.03434408913937216,LOW,0.20109553842513989
4676,12.983079661971368,80.21392414567833,5.0,2.0707030296325684,422.3141521774627,50,LOW,0,0.02943273105301407,LOW,0.232850450735052
4677,12.985340129871195,80.21391703980755,5.0,2.0707030296325684,414.90753010201246,50,LOW,0,0.03026909468937771,LOW,0.26167148554405856
4678,12.98760059737492,80.21390993259247,4.0,1.309969782829285,455.5103812543852,80,LOW,0,0.10311098613126918,LOW,0.32235792258375107
4689,13.01246571375393,80.21383166448423,13.0,4.622196197509766,603.1071981552873,10,MODERATE,1,0.13457138758363435,MODERATE,0.6450602729469126
4690,13.014726176499268,80.21382454113268,11.0,2.618571519851685,364.8953440105131,10,MODERATE,1,0.03628708325887003,MODERATE,0.6454479794805367
4691,13.016986638847662,80.21381741643604,10.0,1.8522543907165527,135.68033477835849,10,LOW,0,0.14915192066998795,LOW,0.3388372850837137
4692,13.01924710079904,80.21381029039426,9.0,4.713325023651123,74.29955944835807,50,HIGH,2,0.6636425735642065,HIGH,0.775232984564455
4695,13.026028484270457,80.21378890419749,10.0,2.618571519851685,118.9824067344834,50,LOW,0,0.23341551535157803,LOW,0.34528242650062385
4697,13.030549404598492,80.21377464000619,15.0,3.924445152282715,206.2553661751472,10,LOW,0,0.18889980652713106,LOW,0.4423459901670631
4698,13.032809864166444,80.21376750589235,14.0,0.0,453.56444787774205,10,LOW,0,0.05338563503620711,LOW,0.2534926742947405
4711,13.062195802357415,80.21367463994584,13.0,1.309969782829285,54.084095341490304,50,LOW,0,0.07499532281338732,LOW,0.12058295380843766
4713,13.066716709954347,80.21366033268568,13.0,1.8522543907165527,364.17934407011865,50,LOW,0,0.054844248053953416,LOW,0.3171166211921855
4714,13.068977163155209,80.213653177036,14.0,2.0707030296325684,436.55238693782337,50,LOW,0,0.0458047380401577,LOW,0.2631325911771221
4717,13.075758520366598,80.2136317020078,16.0,2.0707030296325684,98.7423359824475,50,LOW,0,0.2475294470225114,LOW,0.45259540247088625
4719,13.080279423180896,80.2136173785891,15.0,1.8522543907165527,242.49807417507463,50,MODERATE,1,0.13160051446384216,MODERATE,0.805082917433497
4720,13.082539873989864,80.21361021485963,13.0,1.309969782829285,394.21952776895904,50,MODERATE,1,0.08573173168143708,MODERATE,0.7118240740220066
4721,13.084800324399955,80.21360304978332,13.0,1.8522543907165527,592.4866363291025,50,LOW,0,0.04142882861014586,LOW,0.3097556640683882
4722,13.087060774411112,80.21359588336009,15.0,0.9263692498207092,814.5326420751041,10,LOW,0,0.029641936182601147,LOW,0.1762585107915671
4724,13.091581673236362,80.21358154647272,17.0,1.309969782829285,1273.197210110569,50,LOW,0,0.14406256103440265,LOW,0.2552518693729191
4725,13.093842122050322,80.21357437600847,9.0,2.0707030296325684,1511.915985183607,50,LOW,0,0.2445572548818538,LOW,0.3562469551509123
4738,13.123227920281854,80.21348103736261,7.0,3.336585760116577,2486.010512743956,40,LOW,0,0.026116528223423627,LOW,0.1554443972486259
4740,13.127748806320596,80.21346665735572,6.0,0.9263692498207092,2262.7884451479085,40,LOW,0,0.027272613123329913,LOW,0.2452539544471513
4742,13.132269690758724,80.21345227195677,7.0,4.713325023651123,2045.807435182072,80,LOW,0,0.026129975579975585,MODERATE,0.6642825396825396
4743,13.13453013237739,80.21344507723514,10.0,2.927142381668091,1944.084434733728,80,MODERATE,1,0.011074025974025976,MODERATE,0.8119851370851372
4744,13.136790573595714,80.21343788116529,4.0,8.673249244689941,1856.513470742751,80,LOW,0,0.06814603174603175,LOW,0.48089177489177487
4745,13.139051014413628,80.2134306837472,5.0,0.9263692498207092,1799.6722603642684,80,MODERATE,1,0.017964235764235763,MODERATE,0.8103981546231546
4746,13.141311454831063,80.21342348498082,7.0,2.0707030296325684,1770.473484761074,80,MODERATE,1,0.0035166666666666666,MODERATE,0.9416723304473305
4747,13.14357189484796,80.21341628486606,8.0,3.336585760116577,1760.371637280532,80,MODERATE,1,0.0032047619047619043,MODERATE,0.9334406204906206
4748,13.145832334464256,80.21340908340287,14.0,11.62940502166748,1785.564404450722,80,MODERATE,1,0.010216666666666669,MODERATE,0.8655119769119775
4749,13.148092773679885,80.21340188059118,4.0,2.777172803878784,1844.606240784516,80,LOW,0,0.04296647796647797,MODERATE,0.5677923298923298
4751,13.15261365090888,80.21338747092213,5.0,2.927142381668091,2050.911033112023,80,LOW,0,0.02953122958912432,MODERATE,0.6911002601199968
4760,13.172957578589434,80.21332256064572,5.0,1.309969782829285,3410.400196813311,10,LOW,0,0.009047526696255165,LOW,0.16173225488914
4790,12.913011879801806,80.21644813711212,3.0,1.8522543907165527,16.969350644647967,80,LOW,0,0.3746154309742545,LOW,0.5868988975077212
4791,12.915272361200916,80.21644109359605,4.0,3.814206600189209,141.04116322056814,30,LOW,0,0.34458052503052494,LOW,0.51684338994339
4792,12.917532842205931,80.21643404874138,1.0,0.9263692498207092,299.05167708578426,30,LOW,0,0.27448074099103503,LOW,0.503866210750034
4793,12.91979332281678,80.21642700254803,-1.0,1.309969782829285,457.0621909510005,40,LOW,0,0.2638894314835491,LOW,0.5354290728878962
4794,12.922053803033396,80.21641995501601,1.0,3.336585760116577,456.4988514808591,40,LOW,0,0.2205360722610722,LOW,0.4789566849816849
4795,12.924314282855724,80.21641290614521,2.0,2.777172803878784,481.6641249796968,10,LOW,0,0.11817211666739966,LOW,0.4720416226177323
4796,12.926574762283687,80.21640585593556,0.0,0.0,580.9065742176613,40,LOW,0,0.06186212665740966,MODERATE,0.6420602600260764
4797,12.928835241317234,80.21639880438705,1.0,2.618571519851685,707.999522109152,30,LOW,0,0.029988343423100125,LOW,0.49587785783074806
4802,12.940137630566374,80.21636352655925,0.0,5.839084625244141,842.5833853720211,50,LOW,0,0.02937061403508772,LOW,0.3505802346776033
4804,12.944658583502823,80.21634940605392,2.0,0.9263692498207092,385.6639720229665,50,LOW,0,0.012814008109291125,LOW,0.40142876357657287
4805,12.94691905937868,80.21634234379229,1.0,1.309969782829285,202.68025645850088,40,LOW,0,0.0197437441643324,MODERATE,0.537872636231542
4806,12.949179534859534,80.21633528019123,3.0,3.336585760116577,167.8213623800803,10,LOW,0,0.09131947790771318,LOW,0.5384999582117228
4807,12.951440009945324,80.21632821525073,0.0,0.9263692498207092,237.08661221902364,40,MODERATE,1,0.004270911441499677,MODERATE,0.7249362531229219
4808,12.95370048463598,80.21632114897069,2.0,0.9263692498207092,232.4332750289488,40,LOW,0,0.013065873015873013,MODERATE,0.6436947338278043
4809,12.955960958931446,80.2163140813511,1.0,1.309969782829285,196.27584592325903,10,LOW,0,0.018554469507101087,MODERATE,0.6509231368580398
4810,12.958221432831651,80.21630701239188,1.0,1.309969782829285,141.9462747754804,40,MODERATE,1,0.01344438971760953,MODERATE,0.868309747701026
4811,12.960481906336542,80.21629994209295,1.0,3.924445152282715,138.02802960747084,40,MODERATE,1,0.030336431009650826,MODERATE,0.8541249812279228
4812,12.962742379446036,80.21629287045427,3.0,1.309969782829285,95.62658025328686,10,LOW,0,0.10563119658119657,MODERATE,0.5716128316128317
4813,12.965002852160088,80.21628579747579,1.0,2.0707030296325684,103.53186683385736,60,LOW,0,0.0831819282025164,MODERATE,0.6189216334748843
4814,12.96726332447862,80.21627872315744,2.0,2.927142381668091,182.2857234898516,10,MODERATE,1,0.02481580086580087,MODERATE,0.8155215591899223
4815,12.96952379640158,80.21627164749918,1.0,1.309969782829285,180.88328131589125,50,MODERATE,1,0.015341363211951444,MODERATE,0.8762529067006665
4816,12.971784267928893,80.21626457050094,2.0,1.8522543907165527,277.4348518312398,50,MODERATE,1,0.027703643578643574,MODERATE,0.674586418844091
4817,12.974044739060496,80.21625749216265,4.0,0.9263692498207092,404.4935394414064,50,LOW,0,0.033454628599911614,LOW,0.34300654953010645
4835,13.014733151690267,80.21612985286094,12.0,2.0707030296325684,289.0328859373078,10,LOW,0,0.04120825782404729,LOW,0.37776093146054096
4836,13.01699361529124,80.21612274905092,4.0,3.814206600189209,50.82103179253359,10,LOW,0,0.5029343443817127,HIGH,0.7244219370719371
4837,13.01925407849522,80.2161156438997,7.0,1.309969782829285,187.39082235224052,50,MODERATE,1,0.1928091538942529,MODERATE,0.856055764297642
4840,13.026035465724563,80.21609432039826,10.0,4.713325023651123,360.80234938994687,50,LOW,0,0.15175731031688403,LOW,0.5119136995816008
4856,13.062202803857144,80.21598039112125,10.0,2.618571519851685,69.50640152097738,50,LOW,0,0.10443643488214918,LOW,0.16689766137164808
4858,13.066723713960169,80.21596612580397,12.0,0.0,132.898364207382,50,LOW,0,0.14124372098212604,LOW,0.24674534253904423
4859,13.06898416841411,80.21595899113164,13.0,3.336585760116577,222.7888345072623,50,LOW,0,0.17667274428136606,LOW,0.4375578722443344
4862,13.075765529384874,80.21593757905916,13.0,1.309969782829285,147.1216816020809,50,LOW,0,0.28750884458573267,LOW,0.5432193923698763
4863,13.078025982244569,80.21593043901632,13.0,1.8522543907165527,31.21157853723324,10,LOW,0,0.23165996046963783,LOW,0.38592701838185706
4864,13.080286434705531,80.21592329763071,13.0,6.650692939758301,41.57372424475915,50,HIGH,2,0.5970636443267558,HIGH,0.7166250876005721
4865,13.082546886767714,80.21591615490227,17.0,1.8522543907165527,255.5156522440292,50,LOW,0,0.1661516237346882,MODERATE,0.5911098967063164
4866,13.08480733843104,80.21590901083093,12.0,1.309969782829285,482.68990435134106,50,LOW,0,0.04932676224514789,LOW,0.3272339182145116
4867,13.087067789695451,80.21590186541664,13.0,2.0707030296325684,723.0825362177459,50,LOW,0,0.02770933345048239,LOW,0.11542716039582877
4868,13.089328240560889,80.21589471865934,16.0,2.0707030296325684,968.0330274728512,50,LOW,0,0.06557634024891913,LOW,0.1314393123450616
4869,13.091588691027278,80.21588757055899,18.0,2.0707030296325684,1214.712067255284,10,LOW,0,0.15955000281796547,LOW,0.23084017512271232
4870,13.09384914109456,80.2158804211155,7.0,2.927142381668091,1462.5193572711976,50,HIGH,2,0.612298854579513,HIGH,0.7794638750115228
4874,13.102890937371331,80.21585180990914,7.0,2.0707030296325684,2458.1929799392,80,MODERATE,1,0.028476168276168282,MODERATE,0.7570183698654285
4889,13.136797616457256,80.21574432641765,6.0,2.0707030296325684,2096.942115769604,10,LOW,0,0.026891237589912333,LOW,0.3033142015096185
4890,13.139058058528928,80.21573715009934,5.0,1.309969782829285,2046.7887567024693,10,MODERATE,1,0.036600288378566694,MODERATE,0.589566099771913
4891,13.141318500200146,80.2157299724367,6.0,0.9263692498207092,2019.1218650543992,50,MODERATE,1,0.02654986787341074,MODERATE,0.6007301385046396
4904,13.170704205455662,80.21563654045897,5.0,1.309969782829285,3655.566760467811,10,LOW,0,0.009047526696255165,LOW,0.1639917786986638
4905,13.172964641513818,80.21562934396916,5.0,2.0707030296325684,3575.804663799796,40,LOW,0,0.007411018759747225,LOW,0.11256647622336124
4934,12.910758295295096,80.21875953583198,1.0,1.8522543907165527,368.7133864105676,80,LOW,0,0.34405102038484375,LOW,0.5194457922796157
4936,12.915279260983196,80.21874549155322,-2.0,1.309969782829285,52.692358680135285,40,LOW,0,0.2623225935828876,LOW,0.5096371545121543
4937,12.917539743236157,80.21873846741188,-1.0,1.309969782829285,105.31815518508088,40,LOW,0,0.26868215346744756,LOW,0.5125785991785989
4938,12.919800225094976,80.21873144193583,-2.0,2.927142381668091,237.9585920234211,40,LOW,0,0.3050026271114506,LOW,0.5103937304525539
4939,12.92206070655958,80.218724415125,1.0,2.0707030296325684,207.5347203653688,40,LOW,0,0.23549949442542314,LOW,0.47875830199212527
4940,12.92432118762992,80.21871738697932,0.0,0.9263692498207092,240.9852943127101,40,LOW,0,0.14213925744018616,MODERATE,0.6358309915574621
4941,12.926581668305923,80.21871035749878,-3.0,2.0707030296325684,365.6221516593842,90,LOW,0,0.1803789323663206,MODERATE,0.6025995536186204
4942,12.928842148587524,80.21870332668328,0.0,1.8522543907165527,507.1370453028864,30,LOW,0,0.0708002884955715,MODERATE,0.6129997170861016
4943,12.931102628474658,80.21869629453278,-2.0,2.618571519851685,436.8119901264352,50,LOW,0,0.07236463179760831,LOW,0.49188551896046806
4946,12.937884065768634,80.2186751900707,0.0,4.136011123657227,691.2292490599405,30,LOW,0,0.01626508481036783,LOW,0.44737017364187204
4947,12.940144544077263,80.2186681525796,-1.0,0.9263692498207092,742.3732607533517,30,LOW,0,0.022200882346165365,LOW,0.40787203263255456
4948,12.942405021991112,80.21866111375323,1.0,1.309969782829285,513.3362966538624,40,MODERATE,1,0.005837523482806501,MODERATE,0.7360907378278125
4949,12.944665499510108,80.21865407359151,-1.0,0.9263692498207092,284.2993325543732,40,LOW,0,0.01005427807486631,MODERATE,0.5409315188006409
4950,12.94692597663419,80.21864703209437,0.0,1.8522543907165527,55.26236845488388,90,MODERATE,1,0.04291167068225892,MODERATE,0.8103683055506579
4951,12.949186453363293,80.21863998926177,1.0,3.814206600189209,81.34623215693996,10,LOW,0,0.05593224377961219,MODERATE,0.5669161116661117
4952,12.951446929697353,80.21863294509365,1.0,0.0,27.214216262907,10,MODERATE,1,0.04002154512154513,MODERATE,0.7799302919302922
4953,12.953707405636305,80.21862589958995,1.0,0.0,1.281633687430937,30,LOW,0,0.10546177156177157,MODERATE,0.6948840381840382
4954,12.955967881180085,80.21861885275062,3.0,0.9263692498207092,45.41831176649938,80,MODERATE,1,0.13155586679402473,MODERATE,0.8319654384830856
4955,12.958228356328627,80.21861180457559,1.0,2.0707030296325684,88.83191310907209,10,MODERATE,1,0.029136604039235618,MODERATE,0.7672950327450332
4956,12.960488831081872,80.21860475506482,2.0,0.0,13.019758020834386,40,MODERATE,1,0.08694011544011543,MODERATE,0.7899916040799411
4957,12.96274930543975,80.21859770421823,0.0,1.8522543907165527,43.775334502528295,40,LOW,0,0.04071481198540022,MODERATE,0.6106226743168934
4960,12.969530726140562,80.21857654366302,2.0,0.9263692498207092,50.26591602201599,50,LOW,0,0.06991688311688309,MODERATE,0.6084115514528294
4961,12.971791198916344,80.2185694874726,2.0,0.9263692498207092,51.75990130812882,50,LOW,0,0.07458354978354977,MODERATE,0.6080496466909248
4962,12.974051671296436,80.2185624299461,4.0,2.777172803878784,282.2719724613268,50,LOW,0,0.06574378079991286,LOW,0.48046612483402895
4972,12.996656373320542,80.21849178118296,13.0,1.8522543907165527,1062.7867755911263,10,MODERATE,1,0.10803354743872855,LOW,0.22798760189793957
4980,13.014740106402703,80.21843516593036,15.0,2.618571519851685,213.1704278641025,10,LOW,0,0.06270431235431236,LOW,0.39571062423163383
